ID,Sentence
0, tr ekonomi ve politika haberleri turkiye nin en cesur gazetesi radikal de uye ol 
1, uye girisi 
2, son guncelleme 12:12 
3, Imrali Mit gorusmesi ihtiyac duyuldukca oluyor 
4, Suriye deki silahli selefi muhalifler yeni kurulan Suriye muhalif ve devrimci gucler ulusal koalisyonunu tanimadiklarini duyurdu 
5, ancak olum haberleri savastan cok tek tarafli bir kayip verme sureci yasandigini gosteriyor 
6, Israil in 4 uncu gunune giren Gazze saldirilarinda bir f 16 savas ucaginin Hamas tarafindan dusuruldugu ve pilotlarinin da esir alindigi ileri suruldu 
7, Serbes: Memecan sen mizahci misin 
8, Muslum Gurses yogun bakimda 
9, takip et: wwwradikalcomtr 
10, 34 yasindaki Hakan Polat gogus ve kol agirisi sikayetiyle gittigi hastanede tedavinin ardindan taburcu olmak icin islemlerini yaptirirken yasamini yitirdi 
11, sari lacivertli kulup Yandex ile Fenerbahce temali internet tarayicisi anlasmasi imzaladi 
12, Kanada nin Fransiz kulturunun baskin oldugu quebec eyaleti onumuzdeki gunlerde dunyanin onde gelen markalarinin hukuk savasina sahne olacak 
13, iyi bir fikir olmayabilir 
14, en cok okunan 
15, Semdinli de catisma: 5 sehit Hakkari nin Semdinli ilcesine bagli ortaklar koyu kirsalinda cikan catismada 5 asker sehit oldu 1 asker yaralandi 
16, operasyonda 4 PKK li da olduruldu 
17, Erdogan muhtemelen her gelismeyi turkiye deki tek bir cephe (turkler) ile siyasal kurt hareketinin mucadelesi olarak sunacak ve toplumun da AKP ar 
18, diyalog icin de kapi acildi aclik grevlerinin bitmesi sadece oldukca riskli bir sureci sona erdirmedi ayni zamanda Imrali ile diyalogsuzlugu da giderdi 
19, aclik grevinde sorulmayan sorular aclik grevlerinde olumleri engelleyen Abdullah Ocalan isteseydi eylemcilerin sakat kalmalarini da engelleyebilirdi 
20, Semdinli de catisma: 5 sehit Hakkari nin Semdinli ilcesine bagli ortaklar koyu kirsalinda cikan catismada 5 asker sehit oldu 1 asker yaralandi 
21, 52 santimetrede nasil intihar etti Bagcilar da aile ici siddet burosu nda kemerini masaya baglayip intihar ettigi soylenen Hasan Latif kaplan a ait kamera kaydi soru isareti yaratti 
22, aclik grevinde sorulmayan sorular aclik grevlerinde olumleri engelleyen Abdullah Ocalan isteseydi eylemcilerin sakat kalmalarini da engelleyebilirdi 
23, diyalog icin de kapi acildi aclik grevlerinin bitmesi sadece oldukca riskli bir sureci sona erdirmedi ayni zamanda Imrali ile diyalogsuzlugu da giderdi 
24, Israil cocuklara acimiyor Erdogan Kahire den hem Israil hem ABD ye yuklendi 
